nom,prenom,email,telephone,ville,commune,roles,source,tags
Kouassi,Sory,sory.k@example.ci,+2250707110001,Abidjan,Cocody,prospect,reseau,vip
Yao,Aminata,aminata.y@example.ci,+2250707110002,Abidjan,Plateau,prospect,site_web,
Bamba,Karim,karim.b@example.ci,+2250707110003,Abidjan,Marcory,prospect;acheteur,reseau,vip
Touré,Mariam,mariam.t@example.ci,+2250707110004,Yamoussoukro,Centre,locataire,walk_in,
Cissé,Adama,adama.c@example.ci,+2250707110005,Korhogo,Centre,proprietaire,referencement,
Konan,Hawa,hawa.k@example.ci,+2250707110006,Abidjan,Riviera,locataire,portail,
Diaby,Yacouba,yacouba.d@example.ci,+2250707110007,Abidjan,Cocody,prospect,site_web,investisseur
Soro,Kadidja,kadidja.s@example.ci,+2250707110008,Bouaké,Air-France,locataire,reseau,famille
Coulibaly,Mamadou,mamadou.c@example.ci,+2250707110009,Abidjan,Plateau,locataire,portail,
Aka,Fatoumata,fatoumata.a@example.ci,+2250707110010,Abidjan,Marcory,acheteur,portail,
Adingra,Issouf,issouf.a@example.ci,+2250707110011,Abidjan,Cocody,proprietaire,site_web,vip
N'Guessan,Awa,awa.n@example.ci,+2250707110012,Bouaké,Centre,prospect,walk_in,
Bakayoko,Sékou,sekou.b@example.ci,+2250707110013,San-Pedro,Centre,acheteur,reseau,investisseur
Kéita,Salimata,salimata.k@example.ci,+2250707110014,Abidjan,Cocody,locataire,import,
Yapo,Bakary,bakary.y@example.ci,+2250707110015,Abidjan,Riviera,locataire,site_web,
Diallo,Ibrahim,ibrahim.d@example.ci,+2250707110016,Abidjan,Riviera,proprietaire,reseau,vip
Sangaré,Mariama,mariama.s@example.ci,+2250707110017,Abidjan,Plateau,partenaire,walk_in,vip
Doumbia,Moussa,moussa.d@example.ci,+2250707110018,San-Pedro,Centre,proprietaire,referencement,investisseur
Goré,Aïcha,aicha.g@example.ci,+2250707110019,Abidjan,Cocody,proprietaire,reseau,
Beugré,Lassana,lassana.b@example.ci,+2250707110020,Abidjan,Marcory,acheteur,import,investisseur
Fofana,Korotoumou,korotoumou.f@example.ci,+2250707110021,Abidjan,Plateau,acheteur,portail,vip
Traoré,Aboubacar,aboubacar.t@example.ci,+2250707110022,Korhogo,Centre,acheteur,site_web,investisseur
Konan,Djeneba,djeneba.k@example.ci,+2250707110023,Abidjan,Marcory,voyageur,portail,
Tanoh,Rokia,rokia.t@example.ci,+2250707110024,San-Pedro,Centre,voyageur,site_web,expatrie
Kéita,Sékou,sekou.k.pro@example.ci,+2250707110025,Abidjan,Plateau,partenaire,reseau,entreprise
Diabaté,Mariam,mariam.d@example.ci,+2250707110026,Abidjan,Cocody,locataire,site_web,
Touré,Sékou,sekou.t@example.ci,+2250707110027,Abidjan,Cocody,prospect,reseau,
Konaté,Fatou,fatou.k@example.ci,+2250707110028,Bouaké,Centre,prospect,portail,
Coulibaly,Aminata,aminata.c@example.ci,+2250707110029,Abidjan,Plateau,locataire,import,
Sanogo,Issouf,issouf.s@example.ci,+2250707110030,Abidjan,Riviera,proprietaire,walk_in,investisseur
Ouattara,Karim,karim.o@example.ci,+2250707110031,Yamoussoukro,Centre,proprietaire,reseau,
Konan,Awa,awa.kn@example.ci,+2250707110032,Abidjan,Marcory,locataire,site_web,
Doumbia,Adjoua,adjoua.d@example.ci,+2250707110033,Abidjan,Cocody,acheteur,portail,vip
Yao,Sory,sory.yao@example.ci,+2250707110034,Abidjan,Plateau,prospect,referencement,
Bah,Mamadou,mamadou.bah@example.ci,+2250707110035,Korhogo,Centre,locataire,walk_in,
Camara,Mariam,mariam.cam@example.ci,+2250707110036,San-Pedro,Centre,voyageur,site_web,expatrie
Diakité,Aïcha,aicha.dk@example.ci,+2250707110037,Abidjan,Cocody,proprietaire,reseau,vip
Fall,Sékou,sekou.f@example.ci,+2250707110038,Abidjan,Riviera,acheteur,site_web,investisseur
Touré,Korotoumou,korotoumou.t@example.ci,+2250707110039,Yamoussoukro,Centre,locataire,import,
Niang,Adama,adama.n@example.ci,+2250707110040,Bouaké,Air-France,prospect,portail,
Ndiaye,Hawa,hawa.nd@example.ci,+2250707110041,Abidjan,Plateau,locataire,reseau,famille
Sow,Issouf,issouf.sw@example.ci,+2250707110042,Abidjan,Marcory,acheteur,referencement,investisseur
Diop,Salimata,salimata.dp@example.ci,+2250707110043,San-Pedro,Centre,partenaire,walk_in,entreprise
Mbaye,Kadidja,kadidja.m@example.ci,+2250707110044,Abidjan,Cocody,prospect,portail,
Kane,Aminata,aminata.kn@example.ci,+2250707110045,Korhogo,Centre,locataire,site_web,
Sy,Yacouba,yacouba.sy@example.ci,+2250707110046,Abidjan,Plateau,proprietaire,reseau,
Lo,Mariama,mariama.lo@example.ci,+2250707110047,Abidjan,Riviera,acheteur,site_web,vip
Gueye,Aboubacar,aboubacar.g@example.ci,+2250707110048,Yamoussoukro,Centre,locataire,referencement,
Faye,Awa,awa.fy@example.ci,+2250707110049,Bouaké,Centre,prospect,walk_in,
Wade,Bakary,bakary.w@example.ci,+2250707110050,Abidjan,Cocody,partenaire,reseau,entreprise
